"respondent_id","h1n1_vaccine","seasonal_vaccine"
30379,0.92156862745098,0.772727272727273
30380,0.101293103448276,0.228668941979522
30381,1,0.228668941979522
30382,0.888888888888889,0.737137511693171
30383,0.185185185185185,0.736842105263158
30384,0.0186915887850467,0
30385,0.888198757763975,0.666666666666667
30386,0.889506374632233,0.798165137614679
30387,0.866666666666667,0.850464297150176
30388,0,0.104477611940299
30389,0,0.666666666666667
30390,0.031404958677686,0.25
30391,0.889506374632233,0.850464297150176
30392,1,0
30393,0,0.232142857142857
30394,0.109090909090909,0.100740740740741
30395,1,0.0444444444444444
30396,1,1
30397,0,0.833333333333333
30398,0.889506374632233,0.850464297150176
30399,0,0.166666666666667
30400,0,1
30401,0.0206185567010309,0.287425149700599
30402,0.642857142857143,1
30403,0,0.737137511693171
30404,0.889506374632233,0.737137511693171
30405,0,0.104477611940299
30406,0.109090909090909,0.232142857142857
30407,0.0654205607476635,0.119760479041916
30408,0,0.158620689655172
30409,0,0.285714285714286
30410,0.0909090909090909,0.772727272727273
30411,0.130890052356021,0.850464297150176
30412,0,0.153846153846154
30413,0.0666666666666667,0.155555555555556
30414,0.0186915887850467,0.104477611940299
30415,0.125,0.652173913043478
30416,0.842105263157895,0.161710037174721
30417,0.0654205607476635,0.232142857142857
30418,0.0318471337579618,0.119760479041916
30419,0.0654205607476635,0.119760479041916
30420,0.0434782608695652,0.111111111111111
30421,1,0.287425149700599
30422,0.0746705710102489,0.0645161290322581
30423,0.0693069306930693,0.850464297150176
30424,0.0746705710102489,0.0666666666666667
30425,0.889506374632233,0.850464297150176
30426,0.889506374632233,0.850464297150176
30427,0.868372943327239,1
30428,0.130890052356021,0.850464297150176
30429,0,1
30430,1,0.850464297150176
30431,0,0.104477611940299
30432,0.227272727272727,0.166666666666667
30433,0,0.228668941979522
30434,0.0149253731343284,0.209302325581395
30435,0,0.158620689655172
30436,0.157894736842105,0.161710037174721
30437,0.868372943327239,0.911764705882353
30438,1,0.25
30439,0,0.232142857142857
30440,0,0.9
30441,0.889506374632233,0.850464297150176
30442,1,0.850464297150176
30443,0.931034482758621,0.760869565217391
30444,0,0.232142857142857
30445,0.75,0.850464297150176
30446,0.0746705710102489,0.0666666666666667
30447,0.875,0.692307692307692
30448,0.130434782608696,0.2
30449,0.571428571428571,0.283783783783784
30450,1,0.737137511693171
30451,0.842105263157895,0.64
30452,0.0416666666666667,0.158620689655172
30453,1,0.234567901234568
30454,0,0.283783783783784
30455,0.892857142857143,0.232142857142857
30456,0.227272727272727,0.287425149700599
30457,0.0693069306930693,0.104477611940299
30458,0,1
30459,0,0.136363636363636
30460,0,0.253731343283582
30461,0.735294117647059,0.737137511693171
30462,0.8,0.161710037174721
30463,0.0318471337579618,0.119760479041916
30464,0.952380952380952,0.798165137614679
30465,0.333333333333333,0.709677419354839
30466,0,1
30467,0,0.104477611940299
30468,0.0222222222222222,0.104477611940299
30469,0,0.232142857142857
30470,0.0746705710102489,0.104477611940299
30471,0.894736842105263,0.850464297150176
30472,0,0.104477611940299
30473,0,0.158620689655172
30474,0.75,0.8
30475,0.3,0.119760479041916
30476,1,0.65
30477,0.0318471337579618,0.283783783783784
30478,0.818181818181818,1
30479,0.939956331877729,0.850464297150176
30480,0.101293103448276,0.368421052631579
30481,0,0
30482,0,0.25
30483,0,0.232142857142857
30484,0.0217391304347826,0.235294117647059
30485,0.125,0.798165137614679
30486,0.031404958677686,0.850464297150176
30487,0,0.850464297150176
30488,0.8,1
30489,0,0.777777777777778
30490,1,0.760869565217391
30491,1,0.133333333333333
30492,0.133333333333333,0.161710037174721
30493,0,0.154838709677419
30494,0.0883977900552486,0.104477611940299
30495,0.733333333333333,0
30496,0,0.119760479041916
30497,0,0.772727272727273
30498,0.0921052631578947,0.151898734177215
30499,1,0.850464297150176
30500,0.0883977900552486,0.104477611940299
30501,0,0.850464297150176
30502,0.185185185185185,0.35
30503,1,0.850464297150176
30504,0.947619047619048,0.842696629213483
30505,0.916184971098266,0.138888888888889
30506,0.290322580645161,0.737137511693171
30507,0.909090909090909,1
30508,0.889506374632233,0.850464297150176
30509,0.859154929577465,0.850464297150176
30510,0.0654761904761905,0.119760479041916
30511,0.889506374632233,0.25
30512,0.0654761904761905,0.100740740740741
30513,0.0222222222222222,0.158620689655172
30514,0.868372943327239,0.166666666666667
30515,0.889506374632233,0
30516,0.0654761904761905,0.232142857142857
30517,0,0.161710037174721
30518,0,0.119760479041916
30519,0.787234042553192,0.772727272727273
30520,0,0
30521,0.0746705710102489,0.104477611940299
30522,0.889506374632233,0.911764705882353
30523,0.889506374632233,0.850464297150176
30524,0.0746705710102489,0.25
30525,0.889506374632233,0.850464297150176
30526,1,0.136363636363636
30527,0.888198757763975,0.158620689655172
30528,0,0.9
30529,0.888888888888889,0.9
30530,0.0434782608695652,0.666666666666667
30531,0.3,0.709677419354839
30532,0,0.130198915009042
30533,0,0.104477611940299
30534,0.875,0.850464297150176
30535,0.380952380952381,0.130198915009042
30536,0.889506374632233,0.850464297150176
30537,0.0746705710102489,0.737137511693171
30538,0.203389830508475,0.0444444444444444
30539,0.0563380281690141,0.772727272727273
30540,0.101293103448276,0.737137511693171
30541,0.889506374632233,0.850464297150176
30542,0.889506374632233,0.283783783783784
30543,0.889506374632233,0.850464297150176
30544,0.0883977900552486,0.161710037174721
30545,0.818181818181818,0
30546,0,0.798165137614679
30547,0,0
30548,0.0597014925373134,0.850464297150176
30549,0,0.919642857142857
30550,0.25,0.104477611940299
30551,0.031404958677686,0.783333333333333
30552,0,0.850464297150176
30553,0,1
30554,0.109090909090909,0.229299363057325
30555,0.0654761904761905,0.100740740740741
30556,0,0.310344827586207
30557,0.947368421052632,0.850464297150176
30558,0.0563380281690141,0.850464297150176
30559,0.75,0.679245283018868
30560,0,0.119760479041916
30561,1,0.307692307692308
30562,0.181818181818182,0.228668941979522
30563,0.25,0.850464297150176
30564,0.0222222222222222,0.737137511693171
30565,0.0654761904761905,0.100740740740741
30566,0,0.119760479041916
30567,1,0.771573604060914
30568,0.898148148148148,0.758620689655172
30569,1,0.207547169811321
30570,0.125,0
30571,0.130434782608696,0.798165137614679
30572,1,0.411764705882353
30573,0.0883977900552486,0.228668941979522
30574,0.0186915887850467,0.119760479041916
30575,0.8,0.161710037174721
30576,0,0.104477611940299
30577,0.889506374632233,0
30578,0.157894736842105,0.161710037174721
30579,0.923076923076923,0.375
30580,0.0883977900552486,0.161710037174721
30581,0.0895522388059701,0.850464297150176
30582,0,0.158620689655172
30583,0.857142857142857,0.283783783783784
30584,0.0318471337579618,0.119760479041916
30585,0.130890052356021,0.850464297150176
30586,0.125,0.223404255319149
30587,1,0.850464297150176
30588,0.101293103448276,0.368421052631579
30589,0,0.1
30590,0,0
30591,0.0883977900552486,0.230769230769231
30592,0.845238095238095,0.737137511693171
30593,0,0.119760479041916
30594,0.125,0.161710037174721
30595,0.0526315789473684,0.119760479041916
30596,0.203389830508475,0.737137511693171
30597,0,0.1
30598,1,0.229299363057325
30599,1,0.100740740740741
30600,1,0.232142857142857
30601,1,0.363636363636364
30602,0,0.855421686746988
30603,0,0.25
30604,0,0.119760479041916
30605,0.0883977900552486,0.310344827586207
30606,0.0654205607476635,0.119760479041916
30607,0.121951219512195,0.737137511693171
30608,0.754601226993865,0.285714285714286
30609,0.868372943327239,0.911764705882353
30610,0,0.158620689655172
30611,1,0.119760479041916
30612,0.0434782608695652,0.119760479041916
30613,0.868852459016393,0.850464297150176
30614,1,0.850464297150176
30615,0.0654205607476635,0.130198915009042
30616,0,0.161710037174721
30617,0.5,0
30618,1,0
30619,0.0206185567010309,0.119760479041916
30620,0,0.737137511693171
30621,0,0.933333333333333
30622,0.0318471337579618,0.119760479041916
30623,0.0563380281690141,0.850464297150176
30624,0.0972222222222222,0.855421686746988
30625,0,0.850464297150176
30626,0.0952380952380952,0.850464297150176
30627,0.944444444444444,0.207547169811321
30628,0.178217821782178,0.771573604060914
30629,0.0654761904761905,0.833333333333333
30630,0.101293103448276,0.232142857142857
30631,0.0746705710102489,0.737137511693171
30632,0.111111111111111,0.158620689655172
30633,0.75,0.850464297150176
30634,0,0.222222222222222
30635,0.0693069306930693,0.119760479041916
30636,0.911392405063291,0
30637,0.0434782608695652,0.104477611940299
30638,1,0.285714285714286
30639,0.804597701149425,0.666666666666667
30640,0,1
30641,0.308270676691729,0.728813559322034
30642,0.0883977900552486,0.232142857142857
30643,0.947619047619048,0.919642857142857
30644,0.0746705710102489,0.0793650793650794
30645,0.0921052631578947,0.283783783783784
30646,0,0.229299363057325
30647,0.902542372881356,0.850464297150176
30648,0.138211382113821,0.772727272727273
30649,0,0.850464297150176
30650,0.0654761904761905,0.100740740740741
30651,0.0318471337579618,0.772727272727273
30652,0,0.857142857142857
30653,0.904040404040404,0.9
30654,0.0166666666666667,0.728813559322034
30655,0.0149253731343284,0.154838709677419
30656,0.222222222222222,0.130198915009042
30657,0,0.104477611940299
30658,0.0746705710102489,0.119760479041916
30659,0.185185185185185,0.709677419354839
30660,0,0.7
30661,0,0.737137511693171
30662,0,0.100740740740741
30663,0,0.684210526315789
30664,0.031404958677686,0.100740740740741
30665,0.101293103448276,0.232142857142857
30666,0.0654205607476635,0.119760479041916
30667,0.909090909090909,0.737137511693171
30668,0,0.119760479041916
30669,0,0.130198915009042
30670,0,0.798165137614679
30671,0.0746705710102489,0.195121951219512
30672,0.75,0.857142857142857
30673,0,0.737137511693171
30674,0.0746705710102489,0.283783783783784
30675,0.0588235294117647,0.283783783783784
30676,0.0654761904761905,0.119760479041916
30677,0.857142857142857,1
30678,0.916184971098266,0.842696629213483
30679,0.102564102564103,0.9
30680,0.902542372881356,0.798165137614679
30681,0.889506374632233,0.850464297150176
30682,0.666666666666667,0.161710037174721
30683,0.889506374632233,0.850464297150176
30684,0.0882352941176471,0.104477611940299
30685,0,0.733333333333333
30686,0.889506374632233,0.737137511693171
30687,0.227272727272727,0.228668941979522
30688,0.178217821782178,0
30689,1,0.737137511693171
30690,0.0769230769230769,0.850464297150176
30691,0.101293103448276,0.166666666666667
30692,1,1
30693,0.0186915887850467,0.119760479041916
30694,0.111111111111111,0.307692307692308
30695,0.904040404040404,0.850464297150176
30696,0,0.154838709677419
30697,0.0654205607476635,0.130198915009042
30698,0.031404958677686,0.100740740740741
30699,0,0.234567901234568
30700,1,0.142857142857143
30701,1,0.777777777777778
30702,0.178217821782178,0.850464297150176
30703,0.0563380281690141,0.850464297150176
30704,1,0.100740740740741
30705,0,0.230769230769231
30706,0.692307692307692,0.333333333333333
30707,0,1
30708,0,0.104477611940299
30709,0,0.919642857142857
30710,0.889506374632233,0.850464297150176
30711,1,0.232142857142857
30712,0.0318471337579618,0.232142857142857
30713,0.916184971098266,0.919642857142857
30714,0.889506374632233,0.8
30715,0.0654205607476635,0.209302325581395
30716,0.0972222222222222,0.850464297150176
30717,0.0144927536231884,0.1
30718,0.0434782608695652,0.228668941979522
30719,0.0144927536231884,0.229299363057325
30720,0.266666666666667,0.207547169811321
30721,0.0227272727272727,0.130198915009042
30722,0.031404958677686,0.104477611940299
30723,0.142857142857143,0.850464297150176
30724,0,0.911764705882353
30725,0.0895522388059701,0.850464297150176
30726,0.939956331877729,1
30727,0.889506374632233,0.850464297150176
30728,0.889506374632233,0.850464297150176
30729,0.0746705710102489,0.104477611940299
30730,0.178217821782178,0.855421686746988
30731,0.939956331877729,0.850464297150176
30732,0,1
30733,0.868372943327239,0.850464297150176
30734,0.318181818181818,0.737137511693171
30735,1,0.850464297150176
30736,0.889506374632233,0.850464297150176
30737,0.0227272727272727,0.104477611940299
30738,0,0.130198915009042
30739,0.109090909090909,0.232142857142857
30740,0,0.161710037174721
30741,0.0921052631578947,0.119760479041916
30742,0,0.104477611940299
30743,0.203389830508475,1
30744,0,0.130198915009042
30745,0.130890052356021,0.850464297150176
30746,0,0.1
30747,0,0.161710037174721
30748,0,0
30749,0.0693069306930693,0.119760479041916
30750,0.0746705710102489,0.119760479041916
30751,0,0.119760479041916
30752,0.889506374632233,0.850464297150176
30753,0.127659574468085,0.842696629213483
30754,1,0.842696629213483
30755,0.833333333333333,0.0588235294117647
30756,0.125,0.166666666666667
30757,0,0.911764705882353
30758,0,0.232142857142857
30759,0.0654761904761905,0.850464297150176
30760,0,1
30761,0.939956331877729,0.911764705882353
30762,0.844444444444444,0.772727272727273
30763,1,0
30764,0.0144927536231884,0.161710037174721
30765,0.889506374632233,0.850464297150176
30766,0.127659574468085,0.758620689655172
30767,0,0.3
30768,0,0.0793650793650794
30769,0.82,0.675675675675676
30770,0.117647058823529,0.100740740740741
30771,0,0.842696629213483
30772,0,0.850464297150176
30773,0.0883977900552486,0.229299363057325
30774,0.868372943327239,0.771573604060914
30775,0.0693069306930693,0.25
30776,0,0.130198915009042
30777,0.918918918918919,0.911764705882353
30778,0.125,0.687898089171974
30779,0,0.728813559322034
30780,0.0227272727272727,0.130198915009042
30781,0.031404958677686,0.100740740740741
30782,0.844827586206897,0.850464297150176
30783,0,0.104477611940299
30784,0.1875,0
30785,1,1
30786,0.101293103448276,0.158620689655172
30787,0.88,0.666666666666667
30788,0.918918918918919,0.100740740740741
30789,0,0.850464297150176
30790,0.157894736842105,0.119760479041916
30791,0.130890052356021,0.850464297150176
30792,1,0.842696629213483
30793,0,0.333333333333333
30794,0.031404958677686,0.100740740740741
30795,0.260869565217391,0.730769230769231
30796,0.25,0.848484848484849
30797,0.0746705710102489,0.0666666666666667
30798,0.111111111111111,0.119760479041916
30799,0.111111111111111,0.104477611940299
30800,0.868372943327239,0.685714285714286
30801,0,0.104477611940299
30802,0,0.333333333333333
30803,0,0.850464297150176
30804,0.363636363636364,0.798165137614679
30805,0.130890052356021,0.253731343283582
30806,0.0588235294117647,0.228668941979522
30807,0,0.111111111111111
30808,0.0654761904761905,0.100740740740741
30809,0,0.850464297150176
30810,0.889506374632233,0.666666666666667
30811,0.868372943327239,0.850464297150176
30812,0.0206185567010309,0.119760479041916
30813,0.0883977900552486,0.620689655172414
